MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,11.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,2.0,6.0,5.0,2.0,6.0,3.0,7.0,3.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,5858,7,5,1999,1999,0.0,1051.0,1405.0,1337,0,1337,1.0,2,0,2,1,5,2.0,511.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,4.0,5.0,6.0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1680,6,5,1971,1971,504.0,156.0,483.0,483,504,987,0.0,1,1,2,1,5,1.0,264.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1680,5,5,1971,1971,492.0,300.0,525.0,525,567,1092,0.0,1,1,3,1,6,1.0,320.0,
4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,10.0,5.0,5.0,3.0,7.0,2.0,3.0,10.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,3.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,2280,6,6,1975,1975,0.0,514.0,855.0,855,601,1456,0.0,2,1,3,1,6,2.0,440.0,
4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,10.0,5.0,5.0,3.0,6.0,2.0,3.0,10.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,2280,7,6,1975,1975,0.0,0.0,836.0,836,0,836,0.0,1,0,2,1,4,1.0,308.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,5.0,4.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,12858,9,5,2009,2010,162.0,0.0,1590.0,1627,707,2334,0.0,2,1,3,1,10,3.0,751.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,12883,8,5,2009,2010,256.0,0.0,1544.0,1544,0,1544,0.0,2,0,3,1,7,3.0,868.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,24.0,8.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,11520,9,5,2005,2005,615.0,110.0,1698.0,1698,0,1698,0.0,2,0,3,1,7,3.0,730.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,13.0,14.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,14122,8,5,2005,2006,240.0,28.0,1822.0,1822,0,1822,0.0,2,0,3,1,8,3.0,678.0,
4.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,14300,9,5,2003,2004,1095.0,1373.0,2846.0,2696,0,2696,1.0,2,1,3,1,10,3.0,958.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,6.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,13650,8,5,2002,2002,232.0,578.0,1671.0,1687,563,2250,1.0,2,1,3,1,7,3.0,756.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,24.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,7132,8,5,2006,2006,178.0,24.0,1370.0,1370,0,1370,0.0,2,0,2,1,6,2.0,484.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,18494,6,5,2005,2005,0.0,0.0,1324.0,1324,0,1324,0.0,2,0,3,1,6,2.0,430.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,16.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,3203,7,5,2006,2006,14.0,16.0,1145.0,1145,0,1145,0.0,2,0,2,1,6,2.0,437.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,13300,7,5,2004,2004,0.0,326.0,384.0,744,630,1374,1.0,2,1,3,1,7,2.0,400.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,8577,7,5,2004,2004,0.0,0.0,847.0,847,886,1733,0.0,2,1,3,1,7,2.0,433.0,
4.0,2.0,3.0,4.0,2.0,2.0,5.0,1.0,25.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,17433,8,5,1998,1998,114.0,0.0,1629.0,1645,830,2475,0.0,2,1,4,1,7,3.0,962.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,1.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,8987,8,5,2005,2006,226.0,0.0,1595.0,1595,0,1595,0.0,2,0,2,1,6,3.0,880.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,9215,7,5,2009,2010,0.0,0.0,1218.0,1218,0,1218,0.0,2,0,2,1,4,2.0,676.0,
5.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,10440,6,5,2005,2005,0.0,1414.0,1468.0,1468,0,1468,1.0,2,0,2,1,6,2.0,528.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,11920,7,5,2004,2004,122.0,0.0,831.0,831,828,1659,0.0,2,1,3,1,8,2.0,484.0,
3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,13.0,3.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,1.0,4.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,1.0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,9800,5,5,1920,1950,0.0,0.0,816.0,1012,0,1012,0.0,1,0,2,1,5,1.0,429.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,7.0,6.0,5.0,5.0,6.0,5.0,3.0,10.0,11.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,6.0,5.0,2.0,6.0,2.0,7.0,3.0,6.0,4.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,2.0,12.0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,15410,6,6,1974,2002,250.0,126.0,1208.0,1494,0,1494,1.0,2,0,3,1,7,2.0,461.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,15.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,4.0,5.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,13143,8,5,1993,1993,504.0,250.0,1231.0,1251,1098,2349,1.0,2,1,4,1,9,3.0,762.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,11134,8,5,1992,1993,180.0,1129.0,1390.0,1402,823,2225,1.0,2,1,4,1,7,3.0,713.0,
5.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,20.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,4835,7,5,2004,2005,0.0,1298.0,1488.0,1488,0,1488,1.0,2,0,2,1,6,2.0,506.0,
5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,3515,7,5,2004,2004,0.0,0.0,840.0,840,840,1680,0.0,2,1,2,1,3,2.0,588.0,
5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,2.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3215,7,5,2004,2004,120.0,280.0,600.0,600,600,1200,0.0,2,1,2,1,4,2.0,480.0,
5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,7.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,2544,7,5,2004,2005,0.0,368.0,600.0,600,600,1200,1.0,2,1,2,1,4,2.0,480.0,
5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,3.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2544,6,5,2005,2005,216.0,376.0,600.0,600,636,1236,1.0,2,1,2,1,4,2.0,480.0,
5.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2980,6,5,2000,2000,1159.0,466.0,756.0,756,756,1512,1.0,2,1,2,1,5,2.0,440.0,
5.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,2403,7,5,2003,2003,0.0,244.0,530.0,530,550,1080,0.0,2,1,2,1,4,2.0,496.0,
5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,14.0,2.0,3.0,4.0,6.0,5.0,1.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,12853,8,5,2010,2010,0.0,1032.0,1642.0,1418,0,1418,1.0,1,1,1,1,6,3.0,852.0,
5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,7379,8,5,2000,2000,0.0,484.0,975.0,975,873,1848,1.0,2,1,3,1,7,2.0,592.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,8000,7,5,2002,2002,0.0,833.0,1492.0,1492,0,1492,1.0,2,0,3,1,6,2.0,596.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,10456,6,6,1967,1967,120.0,506.0,1829.0,1829,0,1829,1.0,2,0,4,1,8,2.0,535.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,10791,6,5,1993,1993,0.0,1137.0,1280.0,1280,1215,2495,1.0,2,1,4,1,9,2.0,660.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,6.0,4.0,4.0,3.0,5.0,3.0,6.0,3.0,2.0,6.0,2.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,18837,6,5,1978,1978,0.0,687.0,1224.0,1287,604,1891,0.0,3,0,3,1,7,2.0,678.0,
